18-07-01 14:33:00.861| NOTICE | ct.tmt.002      | log start
18-07-01 14:33:00.862| NOTICE | ct.tmt.002.ctm  | run: running protocol.
18-07-01 14:33:00.862| INFO   | ct.tmt.002.ctm  | EDESF
18-07-01 14:33:00.862| INFO   | ct.tmt.002.ctm  | YOU SUCK
18-07-01 14:33:00.867| DEBUG  | ct.tmt.002.ctm  | start: id=2; count=6; file=parties.conf; 
18-07-01 14:33:00.867| INFO   | ct.tmt.002.ctm  | insure_resource_limits: file descriptors hard limit = 1048576 / required = 28.
18-07-01 14:33:00.867| INFO   | ct.tmt.002.ctm  | insure_resource_limits: file descriptors soft limit = 1024 / required = 28.
18-07-01 14:33:00.867| NOTICE | ct.tmt.002.ctm  | start: started 1530444780.867
18-07-01 14:33:00.867| DEBUG  | ct.tmt.002.ctm  | load_peers: count=6;
18-07-01 14:33:00.867| DEBUG  | ct.tmt.002.ctm  | start: 6 peers loaded.
18-07-01 14:33:00.867| DEBUG  | ct.tmt.002.ctm  | start: peer 0 <127.0.0.1:8000>
18-07-01 14:33:00.867| DEBUG  | ct.tmt.002.ctm  | start: peer 1 <127.0.0.1:8001>
18-07-01 14:33:00.867| DEBUG  | ct.tmt.002.ctm  | start: peer 2 <127.0.0.1:8002>
18-07-01 14:33:00.867| DEBUG  | ct.tmt.002.ctm  | start: peer 3 <127.0.0.1:8003>
18-07-01 14:33:00.867| DEBUG  | ct.tmt.002.ctm  | start: peer 4 <127.0.0.1:8004>
18-07-01 14:33:00.868| DEBUG  | ct.tmt.002.ctm  | start: peer 5 <127.0.0.1:8005>
18-07-01 14:33:00.868| DEBUG  | ct.tmt.002.ctm  | start_service: 
18-07-01 14:33:00.868| DEBUG  | ct.tmt.002.ctm  | start_service: self service socket created; fd = 4.
18-07-01 14:33:00.868| DEBUG  | ct.tmt.002.ctm  | start_service: socket bound to address 127.0.0.1:8002.
18-07-01 14:33:00.868| DEBUG  | ct.tmt.002.ctm  | start_service: service socket is listening.
18-07-01 14:33:00.869| DEBUG  | ct.tmt.002.ctm  | set_accept: 
18-07-01 14:33:00.870| NOTICE | ct.tmt.002.ctm  | run: starting event loop.
18-07-01 14:33:00.870| INFO   | ct.tmt.002.ctm  | on_accept: accepted conn fd 8; waiting to select it.
18-07-01 14:33:00.870| DEBUG  | ct.tmt.002.ctm  | on_connect: id=0; dst=[127.0.0.1:8000]
18-07-01 14:33:00.870| DEBUG  | ct.tmt.002.ctm  | on_connect: socket created 9.
18-07-01 14:33:00.870| INFO   | ct.tmt.002.ctm  | on_connect: successfully connected to peer 0 using fd 9
18-07-01 14:33:00.870| INFO   | ct.tmt.002.ctm  | on_connect: selection id successfully sent to peer 0 using fd 9
18-07-01 14:33:00.870| DEBUG  | ct.tmt.002.ctm  | set_peer_conn: peer 0 conn fd 9 is set.
18-07-01 14:33:00.870| DEBUG  | ct.tmt.002.ctm  | on_connect: id=1; dst=[127.0.0.1:8001]
18-07-01 14:33:00.870| DEBUG  | ct.tmt.002.ctm  | on_connect: socket created 12.
18-07-01 14:33:00.870| INFO   | ct.tmt.002.ctm  | on_connect: successfully connected to peer 1 using fd 12
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | on_connect: selection id successfully sent to peer 1 using fd 12
18-07-01 14:33:00.871| DEBUG  | ct.tmt.002.ctm  | set_peer_conn: peer 1 conn fd 12 is set.
18-07-01 14:33:00.871| DEBUG  | ct.tmt.002.ctm  | set_peer_conn: peer 4 conn fd 8 is set.
18-07-01 14:33:00.871| DEBUG  | ct.tmt.002.ctm  | set_accept: 
18-07-01 14:33:00.871| DEBUG  | ct.tmt.002.ctm  | handle_party_conn: party 0 is now connected.
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: reached connected 0
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: sending 141 to party 0
18-07-01 14:33:00.871| DEBUG  | ct.tmt.002.ctm  | send: dst_id=0; size=8;
18-07-01 14:33:00.871| ERROR  | ct.tmt.002.ctm  | party_run_around: party id 0 share send NOT failure.
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.871| DEBUG  | ct.tmt.002.ctm  | handle_party_conn: party 1 is now connected.
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.871| DEBUG  | ct.tmt.002.ctm  | handle_party_conn: party 4 is now connected.
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.871| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.871| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 0 with fd 9.
18-07-01 14:33:00.875| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 0 with fd 9.
18-07-01 14:33:00.876| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 0 with fd 9.
18-07-01 14:33:00.880| INFO   | ct.tmt.002.ctm  | on_accept: accepted conn fd 17; waiting to select it.
